extension(mm),force(N)
3.961033,25581.0443
3.961636,25581.8243
3.961819,25582.0743
3.962292,25582.4443
3.962582,25582.2643
3.963608,25583.0743
3.964634,25582.9643
3.96489,25583.6643
3.965275,25584.4543
3.965725,25584.5743
3.967113,25583.3943
3.967941,25584.2243
3.969353,25584.3943
3.969925,25585.7643
3.970428,25584.6043
3.971062,25584.7443
3.971386,25584.3643
3.971474,25585.1543
3.97245,25585.9043
3.973347,25586.3043
3.973827,25587.1243
3.974422,25586.9243
3.974812,25587.6543
3.975533,25587.3343
3.976151,25586.7443
3.976883,25588.9843
3.977146,25588.5743
3.978077,25587.8943
3.978828,25589.1843
3.98037,25589.7643
3.980572,25589.4543
3.980831,25590.5943
3.9814,25590.6243
3.982185,25591.2143
3.982533,25591.2143
3.984058,25592.7443
3.984646,25591.8343
3.984848,25592.4743
3.985886,25592.0743
3.986534,25592.7743
3.987057,25593.5043
3.98769,25592.4543
3.987804,25593.9043
3.98793,25594.0943
3.9884,25594.6643
3.989059,25594.4243
3.989529,25594.8443
3.990334,25594.8043
3.990845,25595.2843
3.992233,25595.6343
3.992645,25595.7343
3.993351,25596.0343
3.993889,25595.5843
3.995064,25596.9543
3.996231,25597.4343
3.996395,25597.3043
3.996735,25597.3643
3.996952,25598.3643
3.99786,25598.4643
3.998173,25598.0843
3.998882,25598.7943
3.999355,25599.1143
4.00045,25600.4043
4.001278,25599.2543
4.001968,25599.1443
4.002338,25599.0143
4.002792,25599.6543
4.003345,25599.4043
4.004578,25600.1343
4.005016,25600.1643
4.005547,25601.7643
4.00634,25600.9543
4.006805,25601.3743
4.008091,25601.8843
4.008739,25602.3143
4.009525,25602.2743
4.00975,25603.0043
4.009666,25603.4643
4.01046,25603.5143
4.010822,25604.5943
4.012409,25604.5943
4.012882,25604.7443
4.013515,25604.7243
4.01395,25604.7443
4.014294,25605.7743
4.014671,25605.3443
4.015858,25605.3343
4.016773,25605.0743
4.017448,25606.3643
4.018375,25604.8843
4.018864,25605.1843
4.019726,25605.8243
4.020233,25607.0443
4.020657,25606.2943
4.021076,25606.2343
4.021687,25607.4443
4.022079,25607.7943
4.0238,25608.1543
4.024254,25609.1243
4.024509,25609.1243
4.024597,25609.6643
4.024517,25608.8543
4.024624,25609.8943
4.025723,25610.2543
4.026295,25609.9043
4.027416,25609.9243
4.028225,25610.9743
4.028782,25610.8943
4.02948,25611.1943
4.029907,25611.3243
4.031284,25611.9743
4.032269,25612.0043
4.032841,25612.2443
4.033741,25611.7643
4.034157,25612.1643
4.034607,25612.9243
4.03521,25613.4043
4.036522,25612.4943
4.037079,25613.3843
4.037262,25613.2643
4.037502,25614.1543
4.038582,25614.2443
4.03899,25614.9143
4.039856,25615.2343
4.041241,25614.7843
4.041759,25614.9143
4.042046,25615.4843
4.04224,25616.2343
4.043106,25616.8343
4.043537,25617.0943
4.044403,25617.8643
4.044991,25617.2943
4.045536,25618.1043
4.045933,25617.2643
4.046917,25618.1443
4.047283,25617.9643
4.048721,25618.7743
4.049141,25618.2343
4.050125,25618.0943
4.05035,25618.0643
4.050831,25617.9043
4.051601,25619.0443
4.052013,25619.2543
4.052853,25619.0043
4.053089,25619.9843
4.054089,25620.7443
4.054104,25619.7443
4.054619,25620.3343
4.05529,25621.2443
4.056057,25620.3843
4.057693,25621.1743
4.057896,25621.4643
4.058773,25620.5543
4.059147,25622.5543
4.059814,25622.3543
4.06015,25622.6043
4.060753,25623.1943
4.061039,25623.2143
4.062386,25622.5443
4.063423,25623.6243
4.063839,25623.8343
4.064281,25623.9443
4.064651,25624.0843
4.06572,25623.7543
4.06599,25624.6543
4.066433,25623.2943
4.066906,25625.0843
4.068199,25625.2943
4.069099,25625.5043
4.069592,25625.8043
4.069763,25626.4343
4.070717,25626.1043
4.071087,25626.9143
4.071838,25626.5643
4.07206,25627.7043
4.073139,25627.3143
4.07394,25628.6643
4.074284,25629.6343
4.075756,25629.6143
4.07642,25628.8643
4.076981,25630.0243
4.077034,25630.0743
4.077881,25630.2843
4.078403,25630.4743
4.079311,25631.3443
4.080677,25631.3143
4.081005,25630.1843
4.082096,25629.7243
4.082466,25631.1243
4.083061,25631.5543
4.083847,25631.6843
4.084793,25631.4943
4.085178,25630.9543
4.086067,25631.4943
4.086452,25632.5443
4.087109,25633.0843
4.088333,25634.0143
4.088757,25633.5243
4.089195,25634.0843
4.089458,25634.4943
4.090546,25634.6543
4.090996,25634.9743
4.091805,25634.1143
4.09214,25634.9543
4.093189,25635.9743
4.093544,25635.8443
4.094494,25636.4643
4.095409,25636.8443
4.095982,25636.6743
4.096237,25636.2643
4.096703,25637.4843
4.097729,25637.9743
4.09774,25636.6443
4.098797,25637.4543
4.099445,25637.1643
4.100563,25637.3143
4.100857,25637.5443
4.101162,25638.6143
4.10218,25639.1843
4.10268,25639.2143
4.102818,25638.0743
4.103436,25639.4243
4.104889,25639.2743
4.105362,25640.4743
4.107159,25640.3643
4.107658,25639.7543
4.107639,25640.7943
4.107639,25641.8243
4.108128,25642.0943
4.10857,25641.7143
4.1092,25642.8543
4.111519,25642.9043
4.112217,25642.4243
4.112648,25643.1743
4.112671,25642.4543
4.113594,25643.8743
4.113701,25643.5043
4.114502,25643.1743
4.114628,25642.7943
4.115288,25643.9343
4.116825,25643.8243
4.116829,25643.5843
4.117149,25643.5843
4.118076,25644.6643
4.118122,25645.6043
4.118828,25644.8743
4.119438,25645.1943
4.12022,25645.6743
4.122063,25645.7643
4.122395,25645.6543
4.122486,25646.3243
4.122768,25647.0143
4.123497,25646.9243
4.124653,25646.3043
4.125263,25646.7643
4.126472,25647.7843
4.127113,25649.5043
4.12772,25648.2143
4.127777,25649.3243
4.128849,25648.4643
4.129375,25647.9143
4.129776,25648.0843
4.129726,25649.3743
4.130909,25648.7643
4.131752,25649.2343
4.132488,25649.3843
4.133568,25649.2443
4.134228,25649.8943
4.134926,25649.4643
4.135288,25649.9443
4.135536,25650.0243
4.135689,25651.4043
4.136047,25650.7243
4.136444,25651.3743
4.137848,25651.8543
4.13868,25652.0443
4.139362,25652.7743
4.139462,25653.8743
4.140327,25654.2543
4.140503,25654.0643
4.141426,25653.3743
4.141922,25654.8143
4.142574,25654.6143
4.143715,25654.8243
4.143818,25655.3943
4.144245,25655.2543
4.14476,25655.8743
4.146038,25655.3943
4.147038,25653.9543
4.147575,25654.8243
4.148701,25654.5743
4.14933,25655.2543
4.150051,25655.7943
4.150604,25655.8243
4.151737,25656.6043
4.152153,25656.3943
4.152954,25656.7943
4.153202,25657.5943
4.153732,25658.2243
4.153973,25657.3243
4.154381,25658.0643
4.154907,25658.6843
4.155632,25659.4543
4.156536,25658.5443
4.157043,25659.2743
4.158459,25660.0043
4.158913,25660.0043
4.159946,25660.0743
4.160622,25660.3443
4.162003,25660.3543
4.16193,25660.3743
4.161938,25659.3543
4.162045,25660.7243
4.162926,25661.0043
4.163479,25660.3443
4.164417,25661.1943
4.165791,25661.5943
4.166367,25661.4643
4.166985,25662.8543
4.167538,25662.0143
4.169201,25662.2443
4.169289,25662.8243
4.169571,25662.1243
4.17065,25663.2743
4.170719,25662.8243
4.17094,25663.4743
4.171394,25663.7243
4.172417,25664.5643
4.172844,25665.2643
4.173691,25665.2543
4.174198,25664.6943
4.175114,25667.3843
4.175541,25666.3343
4.176102,25666.5543
4.176575,25666.8743
4.176895,25667.9243
4.178524,25666.9643
4.179173,25665.6443
4.179455,25666.9343
4.179974,25667.1843
4.180473,25666.6543
4.18074,25666.9343
4.181343,25667.8543
4.182053,25668.1143
4.183048,25667.8243
4.183395,25668.2043
4.184433,25668.4943
4.184776,25668.0143
4.185989,25669.0343
4.186573,25670.0343
4.187386,25669.0543
4.188412,25669.4443
4.189018,25670.8143
4.189625,25670.5643
4.18977,25671.1643
4.190941,25672.1343
4.191593,25671.6443
4.192142,25672.1943
4.19289,25671.3743
4.193508,25672.8843
4.194447,25671.5243
4.194424,25672.7543
4.194843,25671.9743
4.19519,25672.9143
4.196434,25672.1043
4.197041,25672.6743
4.197811,25672.2743
4.198212,25672.6243
4.199062,25673.1243
4.199551,25673.7043
4.199924,25673.5443
4.200474,25673.9943
4.200554,25674.6243
4.201984,25675.0943
4.202599,25673.7543
4.203178,25674.9943
4.203415,25674.9643
4.203785,25676.0143
4.204288,25676.2343
4.205456,25676.2143
4.205727,25676.4243
4.206215,25677.3443
4.206524,25677.0143
4.207375,25678.5043
4.207684,25677.6343
4.208591,25677.9543
4.209236,25678.1543
4.209324,25677.2043
4.209553,25677.1543
4.210052,25677.3443
4.210514,25678.2343
4.210854,25678.6043
4.211071,25678.7943
4.209808,25678.4943
4.20924,25678.3643
4.209251,25679.3443
4.209911,25679.3143
4.210987,25679.8143
4.211678,25680.4743
4.213387,25680.0343
4.213451,25681.2043
4.214485,25681.2243
4.216194,25681.4943
4.218502,25681.4943
4.219292,25682.3243
4.220142,25682.5143
4.220436,25682.7343
4.221214,25682.3543
4.223232,25682.8043
4.223808,25682.2543
4.224888,25682.6043
4.225319,25682.0043
4.226276,25683.5743
4.22662,25683.2743
4.227993,25682.5643
4.228706,25683.1843
4.229885,25683.2743
4.229958,25683.4643
4.231129,25683.8943
4.230854,25683.8643
4.232895,25684.8143
4.234215,25684.7343
4.233646,25684.9443
4.234512,25685.8243
4.235062,25685.5443
4.23621,25686.9343
4.236107,25685.9643
4.237164,25685.8643
4.238182,25687.2943
4.23827,25686.7543
4.238892,25688.7943
4.239254,25687.8543
4.239998,25688.2643
4.240547,25688.9143
4.24136,25689.2243
4.241436,25688.1543
4.242371,25688.8543
4.242817,25688.1743
4.243938,25688.7443
4.244396,25688.5043
4.244587,25688.2143
4.244774,25688.9143
4.245205,25688.3743
4.245796,25688.2543
4.24659,25689.9343
4.248455,25690.7943
4.248829,25690.4443
4.250294,25691.1943
4.251049,25691.3943
4.251015,25691.7643
4.251057,25691.6943
4.251785,25691.5543
4.252155,25692.5543
4.252781,25691.9843
4.253178,25692.6043
4.254265,25693.0543
4.254753,25694.1143
4.256088,25693.1943
4.257622,25693.6843
4.257572,25694.0643
4.258488,25693.9543
4.258686,25694.5943
4.258999,25694.0543
4.259689,25693.6843
4.260387,25693.9743
4.261662,25694.6043
4.26215,25694.3443
4.26302,25694.8343
4.263573,25695.6543
4.264397,25695.6743
4.26516,25696.0343
4.266537,25696.0343
4.266441,25696.7043
4.267498,25696.6943
4.267731,25696.3943
4.268326,25696.5343
4.269924,25696.8143
4.270084,25697.2043
4.270824,25697.2443
4.271339,25698.7443
4.272144,25698.2143
4.272179,25698.8043
4.272526,25698.9043
4.273335,25699.2643
4.27515,25699.3143
4.275604,25699.6143
4.27676,25699.0643
4.277279,25700.5043
4.277802,25700.6943
4.278095,25699.0943
4.278507,25699.6343
4.278877,25699.2543
4.27911,25699.9943
4.280148,25699.8543
4.281181,25700.8243
4.282402,25700.1743
4.28249,25701.2543
4.282906,25700.7243
4.283863,25701.8243
4.284309,25702.0143
4.285496,25702.4243
4.285843,25702.1143
4.286915,25703.1143
4.287643,25703.1143
4.287483,25702.5843
4.28775,25703.4743
4.289623,25703.4743
4.290741,25703.4443
4.292168,25704.0343
4.291805,25704.4443
4.291557,25703.8443
4.292561,25704.4643
4.292835,25704.5443
4.293842,25704.3643
4.294258,25704.0843
4.295033,25704.9543
4.295338,25704.8343
4.296173,25704.9543
4.296864,25705.1843
4.298218,25705.9243
4.298492,25705.8643
4.299561,25706.5943
4.300167,25705.7343
4.300842,25706.6743
4.301178,25706.4043
4.30114,25707.9143
4.301693,25707.5343
4.30228,25707.3743
4.303379,25708.8143
4.303829,25707.9143
4.304905,25709.0943
4.305271,25709.0743
4.306507,25710.1343
4.307526,25710.1743
4.308258,25709.6443
4.308475,25709.9043
4.308899,25709.3243
4.310062,25710.2843
4.310425,25709.4743
4.312054,25709.6743
4.312622,25709.9943
4.312962,25709.6743
4.31324,25709.9843
4.313637,25711.1243
4.314178,25709.9843
4.315731,25711.2143
4.316147,25711.3143
4.316643,25711.9943
4.317059,25711.9143
4.317135,25712.6543
4.317963,25712.4943
4.318256,25712.5843
4.31966,25712.4943
4.320313,25713.4743
4.320847,25713.6043
4.321129,25714.3843
4.321873,25713.8743
4.322243,25713.6543
4.323578,25714.0443
4.323982,25714.0043
4.324429,25714.3443
4.325581,25714.1443
4.32605,25714.9643
4.32703,25714.2043
4.327118,25714.2343
4.326908,25714.2043
4.327404,25714.1543
4.328545,25714.6543
4.330555,25714.8743
4.33139,25715.2543
4.331829,25716.3643
4.332375,25715.2743
4.333401,25716.3243
4.333649,25716.5943
4.333889,25716.3043
4.333946,25716.7343
4.334103,25716.9243
4.334797,25717.5143
4.33604,25718.1143
4.336548,25717.7643
4.338303,25719.1843
4.338776,25718.1043
4.339298,25719.5943
4.34008,25718.7543
4.340515,25720.2443
4.341866,25718.9443
4.342358,25719.1943
4.343719,25719.1943
4.343872,25718.9443
4.343887,25720.1543
4.344482,25717.5443
4.345078,25718.4543
4.34515,25719.5043
4.345982,25719.8043
4.346294,25719.8643
4.347755,25720.2643
4.348454,25721.0243
4.348984,25720.3443
4.349743,25721.3143
4.349777,25720.9643
4.350418,25721.7543
4.351059,25721.4843
4.351856,25722.1043
4.353077,25722.6443
4.353142,25722.4043
4.353733,25722.9443
4.354401,25723.7243
4.354706,25722.9943
4.355236,25722.5243
4.356514,25723.1043
4.356857,25723.7943
4.357342,25724.2643
4.35775,25724.1243
4.358772,25723.5043
4.359428,25724.5843
4.360317,25723.1243
4.36116,25724.3843
4.36129,25724.6843
4.362316,25723.8243
4.3629,25724.2243
4.364586,25725.2843
4.365089,25724.2043
4.365749,25726.1643
4.366142,25725.4543
4.366909,25726.2043
4.367161,25726.6243
4.367458,25726.6843
4.368195,25727.2543
4.3694,25726.0943
4.369698,25728.0643
4.369987,25728.1643
4.370113,25727.7843
4.37159,25728.4443
4.371574,25727.8943
4.371834,25728.3343
4.372597,25729.0643
4.373165,25730.1943
4.374554,25728.8743
4.374931,25728.0943
4.376095,25728.4643
4.377281,25728.5143
4.377331,25729.2943
4.377995,25729.7543
4.378452,25729.0843
4.378826,25729.6043
4.379658,25729.9143
4.380783,25730.9643
4.381214,25731.0243
4.382641,25731.0043
4.38324,25730.9943
4.383579,25731.1343
4.384403,25731.8043
4.384377,25731.5143
4.385334,25731.6143
4.386143,25732.2443
4.387314,25732.7843
4.387894,25733.3143
4.388565,25732.7443
4.388809,25732.5943
4.389885,25732.8843
4.390442,25733.4343
4.391777,25733.5643
4.392242,25733.4243
4.392017,25733.7243
4.392311,25734.6343
4.394138,25733.6443
4.394455,25734.2043
4.395321,25733.6743
4.396099,25735.1743
4.39642,25735.0143
4.397285,25735.1543
4.397644,25734.8243
4.398975,25735.2543
4.399872,25736.2643
4.400322,25735.0643
4.40086,25735.1343
4.400879,25736.0343
4.401505,25736.7743
4.4021,25736.4143
4.403564,25737.3343
4.403854,25738.4643
4.404503,25738.3043
4.404991,25738.1143
4.406212,25739.1143
4.406807,25738.7643
4.408276,25738.7943
4.408638,25738.6243
4.409271,25738.9743
4.410336,25738.7843
4.410332,25739.2043
4.411201,25738.0343
4.411694,25737.6843
4.411781,25738.7643
4.412357,25738.6643
4.413609,25738.6043
4.41386,25739.3243
4.415382,25739.3543
4.415489,25740.2843
4.415943,25740.8943
4.416386,25741.5743
4.417336,25740.9443
4.418159,25740.9443
4.418728,25741.9543
4.419155,25741.6243
4.419868,25742.7343
4.420528,25741.9543
4.421204,25742.3043
4.422375,25743.2743
4.42244,25742.5143
4.423187,25742.6743
4.424122,25743.2143
4.424515,25742.6543
4.425152,25743.5443
4.425499,25743.7043
4.426178,25743.1343
4.427776,25742.8843
4.428047,25742.9943
4.428703,25743.8143
4.429386,25744.6943
4.43047,25744.1343
4.431103,25744.6243
4.431896,25744.3743
4.43203,25743.8043
4.432636,25745.0243
4.433544,25745.2143
4.434822,25745.2143
4.435318,25745.2943
4.436169,25745.8343
4.436275,25746.4843
4.436562,25746.0743
4.436996,25746.0743
4.43766,25746.5843
4.437992,25748.2043
4.439091,25747.6043
4.439518,25746.4843
4.440685,25746.8643
4.441124,25746.5343
4.441322,25747.2343
4.442474,25746.8443
4.442829,25747.1243
4.444069,25747.1443
4.44492,25747.9943
4.445663,25746.7743
4.445816,25747.1743
4.446945,25747.3643
4.448009,25748.1243
4.448586,25748.8243
4.449211,25749.1543
4.449249,25748.1243
4.450638,25750.0843
4.450825,25749.2743
4.451305,25750.0143
4.451767,25750.1143
4.452431,25750.0843
4.453064,25750.4943
4.454094,25750.4943
4.454979,25750.0043
4.455235,25751.1443
4.455734,25751.1943
4.456367,25751.2743
4.457336,25750.4943
4.457764,25751.4443
4.458851,25751.5743
4.459461,25751.1743
4.460312,25751.3043
4.460766,25751.3843
4.460857,25752.3543
4.46085,25752.0843
4.462482,25752.4643
4.462944,25752.9943
4.46373,25753.3043
4.464314,25752.2243
4.46537,25753.4943
4.466877,25753.5943
4.466702,25753.4343
4.466831,25753.3843
4.467472,25755.3143
4.46822,25754.2443
4.469185,25755.5343
4.469059,25755.5343
4.469883,25756.9043
4.470673,25756.7243
4.471207,25755.9443
4.471523,25757.2643
4.472618,25756.5343
4.473034,25755.5043
4.474171,25757.4043
4.474537,25756.3743
4.475025,25756.3943
4.475788,25756.7843
4.476757,25755.9743
4.477585,25756.1843
4.477936,25756.9943
4.479031,25756.2643
4.479378,25757.8343
4.479374,25757.6343
4.480019,25757.5943
4.481541,25757.7843
4.482018,25758.2943
4.482628,25759.0743
4.483025,25758.9043
4.483597,25759.5843
4.484028,25760.0743
4.484493,25759.0243
4.485416,25759.9043
4.486732,25759.9543
4.487473,25759.9543
4.488804,25760.2643
4.489403,25760.2043
4.489098,25760.6943
4.489838,25760.1143
4.490021,25760.3943
4.491436,25761.6943
4.492104,25761.0443
4.492157,25760.0643
4.492481,25760.5843
4.492977,25760.0643
4.494476,25760.6343
4.494854,25761.5443
4.495686,25762.4843
4.496033,25762.4443
4.496834,25762.3643
4.497105,25762.2443
4.498444,25762.5143
4.498821,25763.7943
4.49971,25762.2443
4.500229,25763.4943
4.501129,25763.3243
4.501556,25764.3643
4.501595,25764.2243
4.50214,25764.6043
4.502762,25764.6043
4.503925,25765.1943
4.504211,25765.0343
4.505051,25765.5343
4.505276,25764.5443
4.506645,25764.6243
4.507076,25764.0643
4.507626,25764.4043
4.508583,25764.6843
4.50943,25765.1643
4.509384,25764.8143
4.511036,25765.6843
4.511036,25766.2643
4.512463,25766.5443
4.512585,25765.2243
4.512688,25766.0343
4.513813,25766.6243
4.514244,25767.6143
4.515503,25767.1843
4.516392,25766.7543
4.516682,25767.9943
4.517521,25767.5343
4.518024,25768.7443
4.518452,25768.6743
4.519054,25769.0943
4.520031,25767.6943
4.520782,25769.1243
4.521931,25769.1543
4.522026,25769.2543
4.522228,25768.7543
4.522762,25769.7543
4.522942,25768.0943
4.524765,25769.2143
4.525677,25769.6643
4.52636,25769.0443
4.526211,25769.0143
4.526665,25769.0743
4.52718,25769.3643
4.528759,25769.9643
4.529469,25770.6343
4.530777,25770.3343
4.531158,25770.1243
4.531624,25771.0943
4.532009,25771.0443
4.53286,25772.0043
4.533321,25770.9943
4.533836,25771.8743
4.534847,25772.6643
4.535671,25772.3443
4.53611,25773.7143
4.536682,25771.9643
4.538254,25773.1143
4.538544,25772.9343
4.538662,25774.1443
4.539246,25773.3343
4.539734,25772.9543
4.540844,25773.1643
4.541046,25773.2343
4.542107,25773.6843
4.542381,25773.0843
4.542793,25773.4343
4.543522,25773.6043
4.544266,25773.7343
4.544392,25774.4343
4.545326,25774.4443
4.546669,25773.7643
4.547855,25774.2243
4.548084,25775.6243
4.548,25775.0343
4.54937,25775.1943
4.549625,25775.9943
4.550495,25775.5443
4.550961,25775.2743
4.551785,25776.2443
4.552586,25776.7243
4.553692,25776.2943
4.554062,25776.5443
4.555412,25777.1043
4.555988,25776.0343
4.556198,25777.4843
4.556511,25776.3343
4.557484,25776.5943
4.557739,25776.4843
4.558815,25775.7843
4.559673,25776.8043
4.560467,25777.3843
4.561646,25777.5743
4.562645,25777.4643
4.563808,25777.5943
4.564327,25778.3443
4.564827,25777.7343
4.564888,25778.6243
4.565033,25778.6643
4.566254,25779.0043
4.56683,25779.7543
4.56789,25778.8943
4.567905,25779.1643
4.568325,25780.0743
4.569275,25780.1743
4.570057,25780.0943
4.570675,25781.2643
4.571808,25781.4243
4.572021,25780.8343
4.572357,25781.4243
4.573807,25782.4443
4.574158,25781.3643
4.574978,25781.5043
4.575195,25781.3343
4.576111,25780.5943
4.576904,25781.9443
4.577763,25781.4443
4.578133,25781.1743
4.578922,25782.0243
4.579182,25781.8843
4.580097,25782.0143
4.580532,25782.6543
4.5816,25782.9943
4.582508,25782.7643
4.583172,25782.8743
4.584011,25783.2243
4.584435,25783.6043
4.585587,25783.3343
4.586048,25783.3443
4.586742,25783.3143
4.588158,25784.6143
4.588924,25784.6343
4.589348,25784.6843
4.589375,25784.6343
4.589382,25784.9543
4.58976,25785.8743
4.591141,25785.9543
4.591846,25785.2043
4.593739,25784.2543
4.593979,25785.4343
4.593933,25785.5943
4.594494,25784.4643
4.594944,25786.3043
4.596313,25785.8543
4.596844,25786.7643
4.597755,25786.1943
4.598301,25787.2443
4.59866,25786.8243
4.598785,25787.7143
4.600216,25787.2443
4.600945,25787.2743
4.601475,25788.6443
4.602158,25787.3743
4.602715,25787.9943
4.603134,25788.8643
4.603893,25789.1043
4.60429,25788.9543
4.605518,25789.6743
4.605503,25789.5843
4.60593,25789.6743
4.607407,25789.6643
4.607388,25790.3543
4.607037,25789.7243
4.606823,25788.9243
4.606415,25789.1943
4.607349,25788.9743
4.607567,25788.9743
