Engineering Stress (MPa),Engineering Strain,True Stress (MPa),True Strain,Tangent Modulus (MPa),%Difference in True and Engineering Stress
452.31144868846917,0.07954183043995808,488.28912924609915,0.07653672005055523,5686.4601453935,7.954183043995801
452.3245435304353,0.07954681570460102,488.3055206333186,0.07654133798474891,5686.268388292916,7.9546815704601075
452.3507332143674,0.07956679067653773,488.3428293164134,0.07655984092213791,5685.17002342479,7.956679067653787
452.3658858172138,0.0795767612058236,488.36369789055107,0.07656907655566225,5684.648117899383,7.95767612058236
452.37785824415425,0.07959415876202654,488.384493313665,0.07658519158948611,5683.555995568591,7.959415876202656
452.3976875762742,0.07960741888770946,488.4118997949898,0.07659747402371572,5682.858380503524,7.960741888770942
452.42013587678747,0.07961783029073928,488.44084547513876,0.07660711767069879,5682.397199530449,7.961783029073932
452.43379192626634,0.07962403643651926,488.45839665971596,0.07661286611961099,5682.1258023884775,7.96240364365193
452.4622264402498,0.07965934024939889,488.5050688862542,0.07664556568397929,5679.964521720529,7.96593402493988
452.474760074703,0.07968362221868015,488.52958791998356,0.07666805583001385,5678.390960101583,7.968362221868011
452.501323896977,0.07972848960046665,488.5785709934945,0.0767096110121372,5675.528611723864,7.972848960046662
452.5091808021566,0.07974531062946597,488.5946659879097,0.07672518983416116,5674.429972499901,7.974531062946584
452.5134833930884,0.07975846901505415,488.60526603719023,0.0767373763241432,5673.547762152731,7.9758469015054105
452.54042135370423,0.07977223784121085,488.6405834786937,0.07675012800775043,5672.9061839094975,7.977223784121088
452.5540774031831,0.07978994061769804,488.6633403654802,0.07676652279060422,5671.818701702393,7.978994061769809
452.5755903578417,0.07981707130963242,488.6988485264325,0.07679164837297728,5670.160316985025,7.98170713096324
452.59747745084206,0.07982727923247272,488.72710266322326,0.0768011017099009,5669.709425180198,7.9827279232472845
452.62965334824435,0.0798332818980632,488.76456405941735,0.0768066606071632,5669.686158289146,7.9833281898063175
452.62853093321866,0.07985281599625596,488.7721937284846,0.07682475036401476,5668.285147945702,7.985281599625589
452.64686371197115,0.07989527552913328,488.81120960563715,0.07686406933186057,5665.502255473372,7.989527552913332
452.6794137477154,0.0799104008898867,488.85320717489424,0.076878075555586,5664.837226526861,7.991040088988675
452.68240685445045,0.07993356371812568,488.8669248668252,0.07689952416818897,5663.233137593745,7.993356371812571
452.6887672062626,0.07993712462144208,488.8754056051565,0.07690282149828882,5663.060428431208,7.9937124621441935
452.7041068782799,0.07995068996740927,488.8981125742781,0.0769153826562117,5662.291433167345,7.995068996740915
452.7099060225792,0.07996445879356597,488.91060864816086,0.07692813207015498,5661.388982713966,7.996445879356593
452.7258069021094,0.07997422584266234,488.93220282810023,0.07693717589085779,5660.896396706379,7.997422584266229
452.7606017679049,0.08001264968511441,488.98717718838185,0.0769727537389377,5658.612776226266,8.001264968511434
452.7654655663494,0.08001292099203375,488.9925529906311,0.07697300494607437,5658.6543767278245,8.001292099203377
452.7759414399223,0.08000457830426394,489.0000897011394,0.07696528029775787,5659.375388718111,8.000457830426402
452.7864173134952,0.08002028019222096,489.01851329415297,0.07697981891558486,5658.395799487741,8.0020280192221
452.80007336297405,0.08005724575998156,489.0500001163313,0.0770140450647115,5655.953674955384,8.005724575998151
452.8303785686669,0.08006965805154154,489.0883521360102,0.07702553725208101,5655.455382077142,8.006965805154161
452.8359906437952,0.08009370262726838,489.1053018173438,0.07704779906446554,5653.827651733814,8.009370262726833
452.8844415590696,0.08010703057968116,489.16366936810385,0.0770601386144047,5653.49181316355,8.010703057968122
452.88518983575335,0.08014104568469388,489.1798825243017,0.0770916304651687,5651.101579302824,8.014104568469389
452.8838803515568,0.08014745531066339,489.181370912953,0.07709756451144688,5650.633305775111,8.014745531066337
452.9278416067285,0.08016485286686631,489.2367353884393,0.07711367103098807,5649.955378311839,8.01648528668664
452.916056248959,0.08019998711292134,489.23991812336067,0.07714619724638266,5647.333279633257,8.019998711292128
452.956089051541,0.08020738022647345,489.2865103119944,0.07715304143110824,5647.31185300623,8.020738022647354
452.9650683717463,0.0802246421292167,489.30402887890585,0.07716902147821451,5646.208650481255,8.02246421292167
452.9873296030886,0.08023407004466392,489.3323467358081,0.07717774917608178,5645.822645553491,8.023407004466392
453.0022951367641,0.08027378259498286,489.36650289160093,0.07721451141258541,5643.216010168143,8.027378259498285
453.01838308546525,0.08029877674492741,489.39520509019303,0.07723764801111127,5641.659829071843,8.029877674492743
453.04382449271355,0.08032895963970442,489.436363585406,0.0772655870163092,5639.856740641594,8.032895963970429
453.05168139789316,0.08034276237922604,489.45110498195294,0.07727836335746396,5638.985615897086,8.03427623792261
453.0602865797566,0.08036246604424338,489.46932847601755,0.0772966015370719,5637.710101259527,8.036246604424353
453.0816124652442,0.0803834245037627,489.50186405488716,0.07731600081915459,5636.505476872732,8.038342450376263
453.08965643959476,0.08040794386659839,489.521664101126,0.07733869561810243,5634.886736953475,8.040794386659833
453.11547198518497,0.08042930928649672,489.55923642397835,0.07735847074912436,5633.710845024732,8.042930928649671
453.1223935445099,0.0804556938844029,489.578670131695,0.07738289092684679,5631.949358308275,8.045569388440299
453.1450289141941,0.08046505397312027,489.60736812342583,0.07739155398283952,5631.575529242413,8.046505397312021
453.14858322844196,0.0804741766682832,489.6153423721499,0.07739999725142734,5630.981291008829,8.04741766682833
453.16747721470733,0.08051487270618479,489.65419895723244,0.07743766152179295,5628.369790366656,8.051487270618491
453.17327635900654,0.08053196504210344,489.66821080876554,0.07745348009233054,5627.2472194374,8.053196504210346
453.1994660429387,0.08054722605631653,489.70342588290123,0.07746760360457954,5626.506190617581,8.054722605631653
453.2196695134006,0.08054458081385293,489.72405781095046,0.07746515554341424,5626.94181202382,8.054458081385299
453.2355703929308,0.08057710373080929,489.75597996297444,0.07749525372547521,5624.867976231722,8.057710373080912
453.261573007692,0.08062963553306722,489.8078884404469,0.07754386712401216,5621.525758004993,8.062963553306714
453.2870144149403,0.08064455741363115,489.8421450737794,0.07755767553445171,5620.801067702584,8.064455741363117
453.2842083773761,0.08065893668035637,489.8456306390923,0.07757098164047949,5619.764244769281,8.065893668035626
453.30852736959883,0.08066727936812619,489.8756929868762,0.07757870161140108,5619.484516155793,8.066727936812626
453.33471705353094,0.08067799599144028,489.90885353875643,0.07758861823456754,5619.062688438971,8.067799599144031
453.350992071403,0.08067328203371667,489.9243045150445,0.0775842561877576,5619.59276532135,8.067328203371657
453.35697828487326,0.08070570321057825,489.9454720227768,0.07761425664310154,5617.409430185733,8.070570321057824
453.39065073564313,0.0807329356426074,489.99420896244374,0.07763945507486926,5615.93167802959,8.073293564260748
453.3977593641389,0.0807916057639155,490.028492392929,0.07769374094597423,5611.941427294208,8.07916057639155
453.417588696259,0.08080985115424139,490.05819654951875,0.07771062230980562,5610.919735897334,8.08098511542415
453.42301370221634,0.08082026255727119,490.0687807191386,0.07772025522800355,5610.26405204895,8.082026255727111
453.44995166283223,0.08083060613357118,490.10258610697747,0.0777298252991467,5609.87939288138,8.083060613357107
453.4542542537639,0.0808398983955587,490.111450094672,0.07773842259643898,5609.287780582817,8.083989839555871
453.4815663527217,0.08085349765489082,490.14713711435775,0.07775100463916274,5608.682116490859,8.085349765489093
453.5088784516795,0.08085939858038654,490.1793336141479,0.07775646412964907,5608.610581005282,8.085939858038646
453.5144905268078,0.08090847121942288,490.2076546311872,0.0778018646000051,5605.278207480666,8.090847121942282
453.5275853687738,0.08094004456216151,490.2361283386919,0.07783107417922444,5603.253467700615,8.094004456216156
453.52852071462854,0.0809739918404444,490.2525354503837,0.07786247901560005,5600.915928762485,8.097399184044436
453.5376871040048,0.08099430594603027,490.2716572913615,0.07788127124822185,5599.624341570567,8.099430594603025
453.5543362602188,0.08101723138071483,490.30005286473954,0.07790247875270523,5598.245318071705,8.101723138071494
453.56668282550106,0.08102557406848465,490.3171836797756,0.07791019616491256,5597.821280996247,8.10255740684847
453.59399492445885,0.0810224540389122,490.3452935305524,0.07790730998520524,5598.3739360278305,8.10224540389122
453.6121406340404,0.08106114918828362,490.38246203959295,0.07794310429891056,5595.925362227708,8.10611491882835
453.6405751480238,0.08107457888079114,490.4192937413897,0.07795552691635631,5595.349139155431,8.107457888079113
453.6471225690068,0.08107942849197441,490.4285720039306,0.07796001282361986,5595.0952172031,8.107942849197451
453.67162863040045,0.08108702508571602,490.4585113618314,0.07796703965888416,5594.873263026115,8.108702508571614
453.69538641511025,0.08111849668835991,490.4984741155485,0.07799615030755193,5592.995493470643,8.111849668835983
453.7155898855722,0.08113352030901859,490.52713291207164,0.07801004657916227,5592.208844845825,8.113352030901869
453.7021209052642,0.0811380986132825,490.51464833233103,0.07801428129622914,5591.727297772691,8.113809861328264
453.73130369593144,0.08115190135280413,490.5524616941429,0.07802704807545115,5591.135834554949,8.115190135280415
453.7636666625047,0.08119147824966341,490.605409534821,0.07806365363702572,5588.809028297078,8.119147824966342
453.7821865104282,0.0812050435956306,490.6315887489281,0.07807620022210421,5588.103477538738,8.120504359563064
453.79472014488135,0.08123922826746793,490.66065300130305,0.07810781691834456,5585.906338878928,8.123922826746782
453.78667617053077,0.08125862671220102,490.6607582964424,0.07812575769427554,5584.473852576129,8.125862671220107
453.81249171612103,0.08131624551919667,490.71481971218753,0.07817904491937847,5580.834294778005,8.131624551919666
453.84335812932676,0.08136094333415857,490.7684818726712,0.07822038055208289,5578.147690168007,8.136094333415869
453.8603814238826,0.08135802678477562,490.7855664923153,0.07821768343847413,5578.556896721746,8.13580267847756
453.8680512598913,0.08137227039804117,490.8003250520431,0.07823085531966918,5577.674667792199,8.137227039804102
453.8871323153275,0.08138902360031065,490.82856283921706,0.07824634773884323,5576.760995982695,8.138902360031073
453.89255732128487,0.08139828194893327,490.83863167664515,0.0782549092359435,5576.193335456918,8.139828194893322
453.90060129563545,0.08140462374817292,490.8502089631761,0.07826077366235339,5575.857738742057,8.140462374817291
453.9316547780121,0.0814238187127165,490.8925035446204,0.07827852353485115,5574.92465908036,8.14238187127166
453.94568496583287,0.08143670579138533,490.9135261576643,0.07829044023361469,5574.214729764436,8.143670579138536
453.9299711554736,0.08147265395819839,490.9128506166785,0.07832368080068175,5571.56234763598,8.147265395819844
453.9679461971752,0.08148676191800426,490.96032414734975,0.078336725853402,5571.063759460447,8.148676191800421
453.9733712031325,0.08151362130301931,490.9783846650397,0.07836156115646062,5569.294603113371,8.15136213030194
453.9933876044235,0.08152911971078683,491.0070688503302,0.07837589134742151,5568.481411487106,8.152911971078684
454.0033022704835,0.08154122678206255,491.0232885007263,0.07838708568633472,5567.776205819303,8.154122678206258
454.0147134899111,0.0815850767629015,491.0555387414722,0.07842762883980013,5564.923531411831,8.158507676290144
454.0551204308349,0.08160786654412637,491.1095901026317,0.07844869934236108,5563.864608387008,8.160786654412641
454.0764463163225,0.08162584062753292,491.1408179560552,0.07846531713390839,5562.9007043041665,8.162584062753293
454.0736402787583,0.08163740508496993,491.14303398860227,0.07847600881228829,5562.07831209418,8.163740508497002
454.09814634015197,0.0816748793532043,491.1865576569976,0.07851065408149666,5559.826349744545,8.16748793532043
454.10899635206664,0.08169085254808067,491.20554741382017,0.0785254210667004,5558.872042433299,8.169085254808056
454.1439782870332,0.08170241700551771,491.2486389815851,0.07853611210249112,5558.513382246243,8.170241700551758
454.1508998463581,0.08173470252891962,491.27078854854136,0.07856595861211503,5556.40243121542,8.173470252891972
454.1821403979056,0.08175169312474354,491.3122993624543,0.07858166529356984,5555.629773989839,8.175169312474349
454.19130678728186,0.0817678697998094,491.3295624248696,0.07859661932989422,5554.642769822292,8.176786979980939
454.20028610748716,0.08179723877382838,491.35261536136244,0.07862376801509381,5552.758172722229,8.179723877382836
454.2352680424536,0.08181277109496082,491.397514050069,0.07863812579774578,5552.1315555393985,8.181277109496078
454.2412542559238,0.08183630697021389,491.4146809777466,0.07865988152097529,5550.6079278633,8.1836306970214
454.2569680662831,0.08185282277892895,491.4391831695062,0.07867514786260296,5549.679933374523,8.1852822778929
